TransactionID,MemberID,Source,FK_PRODUCT_ID,FK_PROD_GRAM_ID,Qty,PricePerUnit,TransactionDatetime
f75c40069980b23893e32c506af44a5650ac3953,82e74fe85ffbc79c49c1711a1fc5c5b5,NAGA SWALAYAN,22,39,1,281450,2020-11-22 17:37:00 UTC
ae304d9c16168d40cf9f992fbfe7294d09ca41d6,c784ac6caf9b2547afe0c4adcd624b96,TOP 100,22,39,1,252000,2020-11-22 19:14:00 UTC
e8e76eecde811c79ce48503317a46863bfff43f7,5d71781faeacc19c3f3dad28378dec31,REMAJA,22,39,1,268000,2020-11-19 18:23:00 UTC
727ae0e3a82dfe2a5386dbc0e7702124b5c5def1,a91e5cd4f3d8dd48039cd74bb43adc63,CHANDRA,22,39,2,284900,2020-11-17 15:29:00 UTC
9ab1506fd47d841ac27f1d4dc567ee38d5065db1,e76dab1da79375e55622bb02911c3e4c,CLANDYS,22,39,1,267500,2020-11-21 15:12:00 UTC
922a0e55bf2c71b0ca19912f47fb2957f640b077,1f1844b05b5537035c2c2ec15b5d16a7,RITA,27,52,12,161480,2020-11-20 14:25:00 UTC
9db62971a9cc13a36149cec410c44e562e14fe6f,d4815a83df272b77299bf92d9d42907f,ITHON,22,39,2,269900,2020-11-23 18:18:00 UTC
8a76cc3d36c7e6bdbb013b20c40327dc2e71fc89,b5192ef0a0340b7c13d096c370c61f16,LUWES,27,52,1,156355,2020-11-18 18:54:00 UTC
6a0e1c81970d76c2e335b381c2a5ee09c6e512d3,01213ebaf8e55d9f2121c95d359c60fb,CHANDRA,22,39,5,284900,2020-11-22 15:57:00 UTC
2a9aa8910b3d50a8061d72490d02aef713f555bb,ebc78b83ebcc62f82b78c3ba02c46437,INDOMARET,27,52,1,165900,2020-11-23 21:32:00 UTC
e2c6cc2f6c22d1f9fc98b8ca86a50f3568b1be1f,a0ae282c6e3f699eeb1372c0f2d0e3c4,BUAH HATI,22,39,2,263500,2020-11-20 10:36:00 UTC
d0ea5bbb79a7a799d97e13c3ac7298dd2a694ceb,32c909a2e92a22d75ebca69fdcffd36d,RAJA SUSU,22,39,1,269500,2020-11-21 19:46:00 UTC
ecd89e1f32928699e5034551c16e98a2438f7842,d6d9189168f5d57e1110a20ebea8f574,MURAH JAYA,27,52,1,155000,2020-11-19 19:05:00 UTC
a58cb049e14e374ce594ebe64f9e3dd0a9e86cf6,b367ea2c7106545d81cc8972fa17f1be,ALFAMART,27,52,1,164500,2020-11-20 21:18:00 UTC
cd97f24108b40781908e46d3536123d2eb4d9a78,d9d34263562e6210c83694e54e066aa6,LARIS,27,52,1,154390,2020-11-19 12:19:00 UTC
de78c299230d4a96b69e1015eab9a27bd419163d,ed73643436d18114f17a527950dfd3c1,PINANG LESTARI,27,52,1,160000,2020-11-19 13:24:00 UTC
bf72b3ea5896278d3036b0aefecae5985abef127,bc0c749a9df0419ae9a8c64ef3b20951,MAMAMIA SWALAYAN,26,49,1,81200,2020-11-23 21:22:00 UTC
7e05c9999d59491135f8f90836c430b817222561,d8646a35441bbdd086b8feb4e47d1afc,INDOMARET,22,39,1,289000,2020-11-18 21:34:00 UTC
5a3731bb4790bc1562b1656c49c0e0e59b7f99db,d8646a35441bbdd086b8feb4e47d1afc,MAMAMIA SWALAYAN,22,39,1,273000,2020-10-26 21:02:00 UTC
0fabf577cfe4d7f76a15bcc22999f8e46b01c0f7,d8646a35441bbdd086b8feb4e47d1afc,MAMAMIA SWALAYAN,22,39,1,273000,2020-11-15 21:35:00 UTC
97d7e1a9ed0fbd63aa0b1d2d83ff791eca4b0c0f,97bbd6c99a862f20657d9b2b1c77b2c8,ALFAMART,26,49,1,85400,2020-11-21 16:01:00 UTC
f34087536417985853f1a3debea85bbcb7bcf57e,62f18a69073f09cf74dfde8309689cf6,YOGYA GROUP,26,49,1,85450,2020-11-19 16:22:00 UTC
6f1d978a6542dec60f7515ee25ff89eb641f24bf,eef4dc487a9141639a5dea64a6de9669,CHANDRA,22,39,2,284900,2020-11-19 15:57:00 UTC
83ccd02c3c19f96ad0bef15aa612a615bfaefbd0,79304971b95c9c6d1f1d0003bf6efc6f,INDOMARET,22,39,1,288000,2020-11-11 20:30:00 UTC
f4ca09f120e6a333d36b9b2697802b88b1845b7d,63dd6aca4ff16acee4201b7b4c51ece6,CLANDYS,22,39,1,276900,2020-11-24 12:02:00 UTC
cab7b5b5d8f176a69f013a40aabddad722da6bd0,bcc98e632aa7ed72ce89abd10b4b0d55,ALFAMART,26,49,2,,2020-11-23 19:30:00 UTC
14ec12a1cd010ad8ce832204f08556839146387f,55149fe92977b19b5632c75e20d19fe7,ALFAMART,26,49,1,,2020-11-20 17:28:00 UTC
9c20c9e249737ef4d97925236507b7e45e8f0acb,7ebce4474f6144917293ea3d9425e81c,NAGA SWALAYAN,22,39,4,281450,2020-11-23 19:04:00 UTC
5d1f32b3e27cb0c6d93222176c5f6cf48b6f2b65,041ce3bdfeccf24ba389f92bdb889590,RAJA SUSU,27,52,1,,2020-11-19 18:59:00 UTC
35c044eda50b371227ff6faa7dcab0d6fc6828cf,79304971b95c9c6d1f1d0003bf6efc6f,INDOMARET,22,39,1,288000,2020-11-22 20:46:00 UTC
eebaf1e2cf54e6e929e305e9a355933fc2c7edb6,df5f8f5700a20adc20cfec3e5b61e509,INDOMARET,26,49,1,86000,2020-11-22 09:41:00 UTC
69a3d7c318604cf9f8e95975d8060df882dcbaa5,508356f87f48696436b10c34d95af109,CAWANG SUSU,26,49,1,82000,2020-11-18 14:04:00 UTC
d1fdf331251ec675ee1ee006c268a70d66ad306a,ed08c15e4991979df34149e9e49ddb9a,IRELL SUSU,27,52,2,,2020-11-07 11:43:00 UTC
7a07220ffd152af35f617c9e3a0efdf612434020,26e71d1f79cc9bfeffd9c18756a9dc33,ALFAMART,27,52,2,165300,2020-11-23 12:07:00 UTC
cd99afafeeacf766ca3ba98ae983adf7df33f4c1,26e71d1f79cc9bfeffd9c18756a9dc33,JADI BARU,27,52,1,162700,2020-11-06 12:20:00 UTC
08a1c763cbc51102a4eb5ca854142709688b35b4,55149fe92977b19b5632c75e20d19fe7,ALFAMART,26,49,2,85400,2020-11-24 10:01:00 UTC
9cbba4427ace25c24b920e2e4df9840fb4f86235,bcb2e2b5151fa6a8d75f965fd39582b5,ORCHID,22,39,1,316000,2020-11-24 13:06:00 UTC
d5c6081c0010c62b0c72e47aad8090d19f0e5c1b,384db0378a98ed441c452a5307f13592,RAJA SUSU,22,39,3,269500,2020-11-21 16:34:00 UTC
0070ec617a188d11768b3c200d86e9af3e592020,b9c27eec55e3135c8749846789cb6290,HAI MART,27,52,1,163750,2020-11-24 11:02:00 UTC
4329848ae17ae212eeec19afea41514d68ade661,7f790f4a5d91d8cba6039d5110d394df,RAJA SUSU,27,52,1,153000,2020-11-08 20:53:00 UTC
df647cf3bf6010012f8833273046f495d4b2cbc1,5ae8284e30ef892b29709622af500dd6,SUKSES JAYA,22,39,1,263000,2020-11-24 14:25:00 UTC
93fea8ce0fbe7dee6f0374f267d257bfb1ef0f76,e93651f0df04a471230965505621fe2c,SARIKAT JAYA,27,52,1,153800,2020-11-19 17:27:00 UTC
e0894064c95328f4003fcb6697fee0018a7fb29e,74fbc7d1d907b30c664c4e5e705d68ed,INDOMARET,22,39,1,288500,2020-11-13 10:21:00 UTC
21e4ff721264cfeadb6f98f4f3bb20ff5888a219,b5504a56953088e342157d1bb434cfe0,PASAR BUAH,22,39,2,291500,2020-11-24 09:04:00 UTC
aa58f493facea210c5262638a0ab10b7b7a6f393,a7d9f8f4f89b360d454a514bd6851b51,ROXY,26,49,1,89000,2020-11-19 10:29:00 UTC
03f23dff25b71f76acc4e6ee111bac12f4f1e3d4,b8431dcb655f10037c55dab3d7668e86,KEMBAR SUSU,22,39,2,271000,2020-11-18 12:17:00 UTC
b8f4289b62dbd68121a91f0dfb76d3abb51cb54d,caabef3fbf1f22b6845e668fea45f844,BENNY MART,22,39,1,267000,2020-11-19 18:30:00 UTC
8602481b7b62cdcbe8a8bfa123422c116044de11,2206317f6052244350df053926eafd44,ISTANA PELANGI,27,52,1,152000,2020-11-24 13:19:00 UTC
ce9ff0867a151dd273137e02204e00004e66a867,2f97028c31e01648d09ceefbf663739a,RAJA SUSU,22,39,1,,2020-11-24 15:03:00 UTC
6c32db8e92c93c0183db27b46e10f44eb8e819c9,0c7b67e048b40aa8d44927c435153471,CITRA,22,39,1,,2020-11-20 11:00:00 UTC
404192b5bcc7aead5d0065a2bdf432e6bf4828de,c9ac720487d1becbc454acb6ab9114b0,CENDANA SUSU,27,52,1,158000,2020-11-24 11:21:00 UTC
b0b074a156753d640b480f7cd1ef04339322d1e3,df5f8f5700a20adc20cfec3e5b61e509,INDOMARET,26,49,1,,2020-11-08 11:17:00 UTC
6ba254a1fe537c18cc2fe8e659287b1b2fe2dd37,887f8b557632992337f9816271efe4e3,GREEN SMART,27,52,1,,2020-11-24 12:41:00 UTC
75d64dcb6bc01c84cbb3319c3dc2609d03b80b00,95030eac1f0a36c7a06db280543a74e1,SUMBER JAYA,22,39,1,270000,2020-11-16 14:29:00 UTC
150c70490fa92f240c1c1b74e63ed63a47cb1b2c,b9c3bb39952ed53fc4d04dfff46fbaa3,INDOMARET,22,39,1,287500,2020-11-20 15:12:00 UTC
414974e6111fe14b749e8c3e58a9f9f13bc4c30c,b9c3bb39952ed53fc4d04dfff46fbaa3,INDOMARET,22,39,1,,2020-11-20 15:11:00 UTC
3cd4d42cb564ef601d1a1444e7a2bc930661f67b,43c59f0ce2140f537e631f5843ef611d,LUWES,22,39,1,,2020-11-20 13:12:00 UTC
a3b655ae0e2f035d1742c6fc02baa94ce8f614ae,4b0c4108c2bd3bfe9d7a1ab6216189d8,INDOMARET,22,39,2,288000,2020-11-24 13:37:00 UTC
babc962b45a30e0723c0cd4272c861cddd86920b,96d93d2a349d5efcbe9b8156913378be,LION SUPER INDO,22,39,1,287790,2020-11-05 19:17:00 UTC
bf54e8bf5ca32421b2becb3d0aa684db01b875e6,247eab900317526605fb274dce7fbf59,CLANDYS,27,52,1,173400,2020-11-21 11:06:00 UTC
302eaec0a9b378375fb4c153a856ea363f8ef894,c49ee5215549bb36e049a70dfd36dd71,SUZUYA SUPERMARKET,22,39,2,275200,2020-11-03 20:50:00 UTC
8af60915e826abe8cf5d81b3b4553cbc592d4181,0823ffa3ec4dc02fd590f9dfa2b31cb6,INDOMARET,27,52,1,,2020-11-25 07:51:00 UTC
37899644db8fe94b966e76c592aab5e823f6cc2a,d36e23359302a93c7af7e0e3bfd55edf,SUKSES JAYA,22,39,1,263000,2020-11-24 18:54:00 UTC
ca903a98f897877c258fe0f26d9de4a6189f5bcc,5ae6d729dd9e6c812a06a70b3444cb09,ALFAMART,27,52,1,165300,2020-11-22 11:29:00 UTC
265d1b32fb50576bf3a1d4639133100b94a66b3c,b66611500e9bbc7655c698737b0d4663,ALFAMART,27,52,1,164500,2020-11-23 10:06:00 UTC
7993ff0cd23b6d329778ea6436b093709250d388,2dfecd5793f56cd295af1011fbd13fa4,ALFAMART,27,52,1,164500,2020-11-22 11:31:00 UTC
1deb064ecbf7d2860432eeb33b1e5fa3361d4c51,7a36d87561662c26502c856d518a835f,INDOMARET,22,39,1,288500,2020-11-23 15:53:00 UTC
481a16d294a495b1986bc1ca22e6058a8b802791,83b07af045afbc87e4443932e6df5121,CITRA,27,52,1,150000,2020-11-22 14:15:00 UTC
6005f921c070f2e760bc967752771ce0cb9c014d,c7efa7afe49d583f8387222bee2ed8f0,INDOMARET,22,39,1,290000,2020-11-23 15:43:00 UTC
c6b4504285ff7222230d75a7b7e083515ece18e0,ca8e2afa16097e4fc9b6ba6051e3df0e,PURNAMA,22,39,1,278200,2020-11-22 20:10:00 UTC
07e345160b397c4ca16106c50375d4cdd600f372,7430bcc0b9eb5bd0de23a926d420fc7e,INDOMARET,26,49,1,,2020-11-11 20:58:00 UTC
7d45c7c0c1bc46d60dc1a0d23c9a92239107526a,dab4cf206520c0eebc75ee8813bb68ca,MATAHARI,27,52,1,165100,2020-11-22 13:54:00 UTC
18c63a40575275b01878d12eee80a08ec39e66be,7430bcc0b9eb5bd0de23a926d420fc7e,INDOMARET,26,49,1,,2020-11-21 20:47:00 UTC
874fdb48ac4f9964f53b08f6a0ccbac4a0c9142a,61e65e022511f3c48bf58de61bb7431f,LIGO MITRA,22,39,1,,2020-11-23 20:02:00 UTC
62ad0911c9dbebb1c0180f77b93f7822cd25b97c,c178d73b306840598ef90b6c456ab828,RAJA SUSU,22,39,2,269500,2020-11-21 19:31:00 UTC
aaa9f90e6515ca5774084d2c648ba1071feda439,f860d7b52750642aa85a008c3fea209a,SINAR MAKMUR,27,52,1,161900,2020-11-04 13:02:00 UTC
e1ef461d495e8c857d3f36decc1ffe82a7a7a6ac,62808efcb46f70e2669b363681997245,ALFAMIDI,22,39,1,292500,2020-11-20 18:15:00 UTC
2a7428cdf30ad8c8ed386d2659e2c51e58380ed5,a1e8ede3b06a823a6b7ef29ecc959b23,HERON,22,39,1,,2020-10-30 19:40:00 UTC
a1201d8b1b03e2e3b705f8e2b3ebad9e25ead3d8,c83804c70be8e441bfe955802d2f915c,CLANDYS,22,39,1,272500,2020-11-25 09:33:00 UTC
041f30cf2863a7f774ebfdb67c119f9031337a70,e2094af5d68a6b2aaeb9ab5ab4615f5a,ASEN,22,39,1,,2020-11-25 09:22:00 UTC
4dbabd61da6576d63758c6174308662ff3ecd04a,50f83513cc213ea2d980e18eb6192ae0,ISTANA PELANGI,26,49,1,78500,2020-11-20 12:35:00 UTC
db6f3cbcf6d536310c01f38187a497a0a236e6e5,32d5a55d52f411419755862c16555efd,NON OFFICIAL STORE,26,49,2,60000,2020-11-22 21:04:00 UTC
41bdf1fe36e1a79879feb6c40ad22f93019670d8,6adf38a9a525c0ec6baecc5bbd2da61a,GUDANG SUSU,27,52,1,156000,2020-11-21 15:41:00 UTC
e12ee28f6654ec0316f9ee6d5c388dade4d974f1,0304478aae12092b91b717330939599b,ALFAMART,27,52,1,165300,2020-11-06 17:13:00 UTC
a7b0a025a0de8fc838f9ff13e1135e39e9b0aee2,7fac6d3b2a131e765e3ad421ba567c93,CITRA,26,49,1,78000,2020-11-22 18:33:00 UTC
12937f6bbd9b045213bcf182673990987d53cbec,ac7982f121449e99513b273edb6939fa,SUKSES JAYA,27,52,3,151000,2020-11-20 20:46:00 UTC
08ad8a1b114802280a38606052c23748529ace38,56a33ae3c574401686e062d219d1edf5,JAYA ABADI,22,39,1,270000,2020-11-23 15:11:00 UTC
ae21407f269d1658e4738d014807c896a0e5b1de,ea96e9718fe33ce8b1627049af6cc943,ALFAMART,27,52,1,165300,2020-11-19 17:21:00 UTC
e97dfa2cc4ebf159ae4cb13b862596c12cfb0764,1ea6983f9673e179d39181dd0c5f131e,TIP TOP,22,39,2,281350,2020-11-15 15:25:00 UTC
559a02cf0241f4f0edf1eaa1dc0bc2996c68e93c,52aa11fd9d7e1af5894a36682cc5829e,SUZUYA SUPERMARKET,22,39,1,275200,2020-11-21 18:31:00 UTC
86e034012865de78d5d25b1f769b5edb1d2ad32d,3e18e5db7aa1f0aaef3360498c6bc693,MITRA SUSU,22,39,1,275000,2020-11-23 19:47:00 UTC
446277f1054b2a3c50d7eb7ec327041429860440,148c7059b481bcb08e095d355c8ca417,MAKMUR,22,39,1,262500,2020-11-21 15:05:00 UTC
0023c4291f2279dfb143a03c887ad1a3e34ebf52,a1e8ede3b06a823a6b7ef29ecc959b23,HERON,22,39,1,269200,2020-11-15 11:36:00 UTC
c4f24efada34e0d0b51ab13dfd41c7a505781b4f,5486e6ecbaf916d73b2ae7b95139a73e,TOP,27,52,1,171000,2020-11-24 15:50:00 UTC
1814acc82f4464a42d87a4b880e8f219b17a7941,1ae33dd808dbf684de4e322b8c59bcef,ASIA BARU,22,39,1,271000,2020-11-19 19:32:00 UTC
ff891640879e2508024cf25dae87a4e9fec5af52,9881a33c62e2a765b91938b7f94949eb,ALFAMART,27,52,1,164500,2020-11-22 17:13:00 UTC
d447bcba5f76257b520c88eb6f32b86ae8c245a8,da27d9566ed6d40e77b40b1409599575,INDOMARET,27,52,1,165500,2020-11-16 17:48:00 UTC
ba71a798a7182bdb0abb9c7fe22442ab23ec4104,91830488ec48e35e86d3748d448f0ab7,INDOMARET,22,39,1,288500,2020-11-24 15:38:00 UTC
f81ae0ac88dff7f8e28b480cb80a187dc093da89,89eb06b648937ee9ec7697cb295397e8,RAJA SUSU,27,52,1,153000,2020-11-21 17:18:00 UTC
c32cdef267d27b96e84d3fc087df5ffccae1f642,ff21ee047abe2e959436d3018bb9c49f,ALFAMIDI,26,49,1,85200,2020-11-20 07:24:00 UTC
69f1893adc25a05751fa11e3d79c8c2a3050adb5,32342c159658aa0525817bcaa481281d,INDOMARET,27,52,1,165900,2020-11-24 16:14:00 UTC
4158c48a56790e08aee43f38cc9b1e57688894ac,b8c145fb2f6c186b27a874628254307f,BABY PINK,22,39,1,272000,2020-11-23 11:55:00 UTC
ae1df80b99afc83571cf93ee251b7436eef31a1e,4c832fac078563ee905014f8af3e2f0c,GLOBAL,22,39,1,269000,2020-11-22 17:17:00 UTC
5b2e1aae1dc5386471b8dcf46ee182068f4fe3c4,7641f68ffeb0fbe0729750b3d78342c6,CLANDYS,22,39,1,269900,2020-11-25 12:17:00 UTC
c33f6152f048b6f3238850093087e4145b4c97db,168b8db01ff04f39c5d2c55ac52dce3e,YOGYA GROUP,27,52,1,165450,2020-11-22 09:25:00 UTC
02ffd72f2ecce41e8e95c0e3444f4c4f40fb103f,da27d9566ed6d40e77b40b1409599575,ALFAMART,27,52,1,164500,2020-11-05 16:56:00 UTC
3497910a9c8f37abe17c16856c3470b4e240ac90,b5d55bd3f8d891a848b7e3e38b7485fd,ALFAMIDI,26,49,1,85200,2020-10-27 20:13:00 UTC
ddef938582f6c990d9035e9ed72de9b0b4ab9257,eceb9f14976f87cb4a0b62828a24a976,MITRA SUSU,27,52,1,158000,2020-11-23 20:14:00 UTC
0e41ccd124c51f190a70b0cf73db991505bc5d51,ee19e77a6d06c296b43c854f24ab442f,JAYA SUSU,22,39,1,269000,2020-11-17 21:28:00 UTC
c3479b9846fcb3e7ba1158ec609e952c0fe5679a,38581d5d80854d9491aa727af465fdc6,LION SUPER INDO,22,39,1,287790,2020-11-20 13:42:00 UTC
387bfc8a4324f7afe629563c258e81572d2edc57,9881a33c62e2a765b91938b7f94949eb,ALFAMART,27,52,1,164500,2020-11-18 16:47:00 UTC
c937fe6e51370a548eb0db20fd0eae66d67c7025,a1e8ede3b06a823a6b7ef29ecc959b23,HERON,22,39,1,,2020-11-06 19:08:00 UTC
d55c3801861a7cfce3b8c25934b935593d7127aa,064ca0cdaf6168774691b1587189e0e3,CITRA,22,39,1,265000,2020-11-21 17:37:00 UTC
43d11d5a64920928aa24e7407cb539b56df7e280,68c9e4f011cba389d69149566b3bc0f5,ASOKA,22,39,2,264000,2020-11-25 12:53:00 UTC
d9b4ab62411561cc3bf0e1a44d57db545120bb92,81ffa3655b656c1756d5dba39ce75b8b,GRIYA GROUP,26,49,1,85450,2020-11-24 20:31:00 UTC
6bb53102e47710c00f82ada3c66f0786271036b3,18a5365b7d5b8bfdc9678e9d7f76a268,MAKMUR,26,49,1,81000,2020-11-20 08:21:00 UTC
ea6eef24ff51f3620253fc98ef719a8ec73fcdb2,c4640415432abd403550c71a4587b0e0,RAJA SUSU,22,39,1,269500,2020-11-20 13:40:00 UTC
c95d1f2bd8203abc87803db32ff01929224fa08b,4c7a6cd97eb0ee95b104342f83aa6e1b,PONDOK SUSU,27,52,1,152000,2020-11-24 12:12:00 UTC
49f769f8d31b755fe5f52fdee824effa0200a9ca,844fb45a60f9d2f9651db495c7b7ef72,RAJA SUSU,27,52,1,153000,2020-11-20 20:48:00 UTC
840dbc7563d62d6c377639a6886250cea860457d,196fa812f59dd3183250cec41c6d4837,ALFAMART,26,49,1,85400,2020-11-25 07:39:00 UTC
d768dc74f558be429a3596f42ffed8bb401868a4,b3afe67a43fb4ad6030af9a750adb054,KIDDY BABIES & KIDS,22,39,2,277500,2020-11-06 20:03:00 UTC
287d45235203c7940c58897ad9e8263806f0424e,b3afe67a43fb4ad6030af9a750adb054,INDOMARET,22,39,2,,2020-11-24 14:46:00 UTC
a0a9004b214b8f09457220e2a6666c0d758f9622,b3afe67a43fb4ad6030af9a750adb054,INDOMARET,22,39,1,290000,2020-11-18 18:35:00 UTC
4353fbdd318ad98d1427a06d4ada3936330c3962,f90e8cb5d1a379f38fc518a5866c4620,ALFAMART,22,39,1,288600,2020-11-25 14:04:00 UTC
2fec83ae83fd33502d2221c95c7cce9682ef91b5,d36484b4869bf73a0b9db538962944f0,SAGA SUPERMARKET,22,39,1,310500,2020-11-20 18:56:00 UTC
4a6bfa108d30d64fc5c87bd1d60d85bdf2d7fa40,8861a8caa165c12f2353bf9c84c0af66,ALFAMIDI,26,49,2,85900,2020-11-05 12:48:00 UTC
388e86153f9fb376caa0ec82c63a8847351c1b20,95030eac1f0a36c7a06db280543a74e1,SUMBER JAYA,22,39,1,270000,2020-11-24 07:54:00 UTC
6e54d46745803497a8d1ebdde9a566d01b461c6b,8861a8caa165c12f2353bf9c84c0af66,ALFAMIDI,26,49,2,85900,2020-11-10 09:41:00 UTC
22ca1899c14a19c795ec9bf3ce63325c086bccd4,8861a8caa165c12f2353bf9c84c0af66,INDO JAYA,26,49,1,83000,2020-11-23 17:30:00 UTC
0ec3c9386bed2f1c7ac86174bfc0a42568140750,e7f3d957feffcefad7bc0ddb161987fb,CITRA,22,39,1,265000,2020-11-25 14:49:00 UTC
35de2dc0d2b02d5e209166f887417deb84acd034,d2a43b0ec07b3d31b0264c8dcc412cc1,SUKSES JAYA,27,52,1,151000,2020-11-15 19:48:00 UTC
e22113acb7d45c7c0e3ded43c367de03d7e95e7e,ee0af4fcb5f7aeb142a4df57affdf454,RAJA SUSU,22,39,1,269500,2020-11-21 17:39:00 UTC
9c61b0679b9d0543563179fe1795d7694d686096,e8e849763ecf12be367ba310445464d7,EDISAN,26,49,1,,2020-11-22 17:20:00 UTC
80d7844a260f49b82c2bf1da09410c06f40a1c25,5da072ff8600c4564788f595a5fe9394,GOORI SWALAYAN,22,39,4,294400,2020-11-23 08:42:00 UTC
9029c57467fc80031cdc8c8b0db3b8eb02201fe8,537162523a4accfd5ed42e8040887742,ASIA BARU,22,39,1,266000,2020-11-25 11:26:00 UTC
a233a3461be8221d3c0364f261ce6fc0fdd023d7,ecfcec808a722d9e9b87af3d6ec80208,GOLDEN,22,39,1,270210,2020-11-15 18:31:00 UTC
6a199fc651362807aca50355b98b0517563ee145,31786bedbcddc08bb27984b2cc63ea44,SATU SAMA,22,39,1,264000,2020-11-20 16:12:00 UTC
51b2a6b073d12a6d4870d85d80dd56103f58897a,0ebe96a641a10c40e7b06161c7257dd7,ALFAMART,26,49,1,,2020-11-18 16:41:00 UTC
f1acd90b26d497dfc21c9e2e4d5bb8c05e44a21f,0f4600028923b838b1b14d4dfe3fb304,BUCHI KIDS,27,52,1,147700,2020-11-21 12:42:00 UTC
2cfd1f7d847f57a656c29653534a43df4f7081ef,1a19ae0d52e78a10ea9c0436d705f8f5,INDOMARET,27,52,1,165900,2020-11-25 16:22:00 UTC
9c811519021194036afd71ac13ac113a80eef73b,a05baf55605d1b153236f381d93fe45a,MIMI,22,39,1,266500,2020-11-23 18:52:00 UTC
791d13895206336c5b148e06922b57576c5e4458,b84bc72c1f74e359ba08691bb4de0b7e,ASIA MANDIRI,26,49,1,79500,2020-11-25 09:35:00 UTC
97b87b644bf2714c898e9f28327f9c914d8961a4,50e143f7d80665d8ee20794e72a7965e,JAYA ABADI,22,39,1,,2020-11-21 08:56:00 UTC
975922a4752ec6f8223daf55e3a842460413d81f,22bfcbb4863d55d7045634f4ce70b50d,ALFAMART,27,52,1,165300,2020-11-24 16:34:00 UTC
8c5b5f14d54933cd105575b70a7525d1559e9b0b,54719b728c2fe2a00bdb81e5861ca33f,TOP 100,22,39,1,252000,2020-11-19 19:09:00 UTC
b0b5a3d19f03727f3f5e68c3a915257fe49311f4,0321426a33b365f44027486aa70ce3ab,PASAR RAYA MAHLIGAI,22,39,1,280500,2020-11-21 15:30:00 UTC
a2601dc4e248ebc582e122e5fe17eaf4d8a28779,fa568ee0be1a344cbb611dd6358dc1ca,CITRA,27,52,1,150000,2020-11-22 19:38:00 UTC
a17e00d70c9c2c1d152ad3b674803f71c61d53df,fe46590aa484045cb6c86fd864868b08,MITRA MART,22,39,1,287500,2020-11-22 17:50:00 UTC
ea84d0f466b5f50f91170d8393b107f1f3cd1909,62137aa0526580b9524800a8fbb64fd4,NEW VICTORIA,26,49,1,77000,2020-11-20 16:04:00 UTC
201d59e296732a4aee061ed7291303d906650fa8,82e74fe85ffbc79c49c1711a1fc5c5b5,RAJA SUSU,22,39,3,269500,2020-11-25 12:58:00 UTC
6bab66b6d4219c60f652a8cbeb522ffa4717ef8b,8ee61020c9b0280c646d6deb56c58dad,ALFAMART,26,49,1,85500,2020-11-07 17:55:00 UTC
5af263181719ab5e25c83658debc5e685a4e3554,80287b70f81d0816c7ad0f27c495e1e3,INDOMARET,22,39,1,288500,2020-11-25 16:34:00 UTC
63e7a9e60dec8767085a74eabc85a2a19e1ae5a1,3aa077838783ba3094ca4c4b84ef34f7,ALFAMART,27,52,1,165300,2020-11-22 14:43:00 UTC
cea6a8ac8b1b32fc72985105dd4ba00a517b3754,d0b3e92c8e694bd172dd6f164213664b,ACING JAYA,22,39,1,273000,2020-11-25 19:16:00 UTC
672417f879ab3868b972e4c74f94db882a50170c,e475bdd9e74206aed5290df0ce4b61a0,INDOMARET,22,39,1,290000,2020-11-25 19:56:00 UTC
c4c381d443a6c0b7781411db53f15b625021f0cb,0e86c85cafa43cfc6a64fab09c1b25f7,NARMA TOSERBA,22,39,1,282700,2020-11-22 15:46:00 UTC
8a8aaf1eac2f5d097d6cda801eb2d93c8ede8586,698a58a8cff269ab61f814f92c8a7fc2,GOLDEN,22,39,1,261000,2020-11-24 17:42:00 UTC
d0df9abf87bd76706acb8fee761da2cc2c84380f,59eb930ed8d479867f6a73d1d3545838,CITRA,26,49,2,78000,2020-11-24 09:48:00 UTC
c902353390fd82cc73f896518f30db75dc43d743,482be21a8bf47618e236f966804cb9bc,ENGGAL BAROKAH,27,52,1,154000,2020-11-21 11:48:00 UTC
2eb6f1bca7839a18131e3483f2da6201650009aa,c25e8e634c447292486e5cbe91faae3f,INEZ BABY AND KIDS SHOP,22,39,2,278000,2020-11-25 16:48:00 UTC
0037b83ea41d58b51fb886dd1805eaaafaaf5be4,b8fd6c55bd15426fdde1770ee4250c82,GADING MILK ZONE,22,39,1,263000,2020-11-25 16:14:00 UTC
4d16d6173128dbfbd8fae804a6ba215bee7319b6,b8fd6c55bd15426fdde1770ee4250c82,HELLO BABY SHOP,22,39,1,,2020-11-25 13:34:00 UTC
305d4c9991e542c0bf3a4ce7dfa9dc400561c3a0,c504b0eb5fb54107b62b07e17718091d,CITRA,27,52,1,150000,2020-11-18 18:03:00 UTC
cee0488d3f2584921539c5c2830d3e8d26ea28f1,e2c6c3e47ff1d0b1f0d2125c8cca99e2,INDOMARET,22,39,1,289000,2020-11-21 20:40:00 UTC
fb5223bf8f38dae2fbd7fb09fac1dd8ccde55e34,2cd52d94e3ecc791a9192d9abd2e526b,MON MON KIDS,22,39,1,270000,2020-11-24 12:16:00 UTC
c2afaa4e9418bd8793b514ecc4ff554f187554e9,b8fd6c55bd15426fdde1770ee4250c82,NON OFFICIAL STORE,22,39,1,270000,2020-11-25 15:50:00 UTC
